image_id,path,relative_path,label,label_idx,phash,group_id
BACTERAILBLIGHT4_257,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_257.jpg,Bacterial Blight\BACTERAILBLIGHT4_257.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
BACTERAILBLIGHT5_123,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_123.jpg,Bacterial Blight\BACTERAILBLIGHT5_123.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
BACTERAILBLIGHT5_160,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_160.jpg,Bacterial Blight\BACTERAILBLIGHT5_160.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
BACTERIALBLIGHT2_050,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_050.jpg,Bacterial Blight\BACTERIALBLIGHT2_050.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
BACTERIALBLIGHT_051,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_051.jpg,Bacterial Blight\BACTERIALBLIGHT_051.jpg,Bacterial Blight,0,c08ab7475c631f6c,Bacterial Blight__c08ab7475c631f6c
BACTERIALBLIGHT1_218,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_218.jpg,Bacterial Blight\BACTERIALBLIGHT1_218.jpg,Bacterial Blight,0,a91ff54178695351,Bacterial Blight__a91ff54178695351
BACTERIALBLIGHT1_256,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_256.jpg,Bacterial Blight\BACTERIALBLIGHT1_256.jpg,Bacterial Blight,0,a91ff54178695351,Bacterial Blight__a91ff54178695351
BACTERIALBLIGHT2_196,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_196.jpg,Bacterial Blight\BACTERIALBLIGHT2_196.jpg,Bacterial Blight,0,888da0d4a253fcf7,Bacterial Blight__888da0d4a253fcf7
BACTERIALBLIGHT2_188,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_188.jpg,Bacterial Blight\BACTERIALBLIGHT2_188.jpg,Bacterial Blight,0,8cccab2f7d2aa0b1,Bacterial Blight__8cccab2f7d2aa0b1
BACTERIALBLIGHT_092,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_092.jpg,Bacterial Blight\BACTERIALBLIGHT_092.jpg,Bacterial Blight,0,8cccab2f7d2aa0b1,Bacterial Blight__8cccab2f7d2aa0b1
BACTERAILBLIGHT3_125,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_125.jpg,Bacterial Blight\BACTERAILBLIGHT3_125.jpg,Bacterial Blight,0,9c9c7161cff810b6,Bacterial Blight__9c9c7161cff810b6
BACTERIALBLIGHT1_221,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_221.jpg,Bacterial Blight\BACTERIALBLIGHT1_221.jpg,Bacterial Blight,0,9c9c7161cff810b6,Bacterial Blight__9c9c7161cff810b6
BACTERAILBLIGHT5_125,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_125.jpg,Bacterial Blight\BACTERAILBLIGHT5_125.jpg,Bacterial Blight,0,cd3c35e7cc494938,Bacterial Blight__cd3c35e7cc494938
BACTERIALBLIGHT_053,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_053.jpg,Bacterial Blight\BACTERIALBLIGHT_053.jpg,Bacterial Blight,0,cd3c35e7cc494938,Bacterial Blight__cd3c35e7cc494938
BACTERIALBLIGHT2_144,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_144.JPG,Bacterial Blight\BACTERIALBLIGHT2_144.JPG,Bacterial Blight,0,c1030ebf490f3e5d,Bacterial Blight__c1030ebf490f3e5d
BACTERIALBLIGHT_241,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_241.JPG,Bacterial Blight\BACTERIALBLIGHT_241.JPG,Bacterial Blight,0,c1030ebf490f3e5d,Bacterial Blight__c1030ebf490f3e5d
BACTERAILBLIGHT3_048,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_048.jpg,Bacterial Blight\BACTERAILBLIGHT3_048.jpg,Bacterial Blight,0,8d84710b7baa9675,Bacterial Blight__8d84710b7baa9675
BACTERIALBLIGHT1_049,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_049.jpg,Bacterial Blight\BACTERIALBLIGHT1_049.jpg,Bacterial Blight,0,8d84710b7baa9675,Bacterial Blight__8d84710b7baa9675
BACTERAILBLIGHT3_097,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_097.jpg,Bacterial Blight\BACTERAILBLIGHT3_097.jpg,Bacterial Blight,0,cedd3f1e1f41a0c0,Bacterial Blight__cedd3f1e1f41a0c0
BACTERIALBLIGHT1_193,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_193.jpg,Bacterial Blight\BACTERIALBLIGHT1_193.jpg,Bacterial Blight,0,cedd3f1e1f41a0c0,Bacterial Blight__cedd3f1e1f41a0c0
BACTERAILBLIGHT4_114,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_114.jpg,Bacterial Blight\BACTERAILBLIGHT4_114.jpg,Bacterial Blight,0,94eb2493d95b0d27,Bacterial Blight__94eb2493d95b0d27
BACTERAILBLIGHT5_210,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_210.jpg,Bacterial Blight\BACTERAILBLIGHT5_210.jpg,Bacterial Blight,0,94eb2493d95b0d27,Bacterial Blight__94eb2493d95b0d27
BACTERAILBLIGHT4_227,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_227.jpg,Bacterial Blight\BACTERAILBLIGHT4_227.jpg,Bacterial Blight,0,dc138eaf1d58d443,Bacterial Blight__dc138eaf1d58d443
BACTERAILBLIGHT5_131,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_131.jpg,Bacterial Blight\BACTERAILBLIGHT5_131.jpg,Bacterial Blight,0,dc138eaf1d58d443,Bacterial Blight__dc138eaf1d58d443
BACTERIALBLIGHT2_058,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_058.jpg,Bacterial Blight\BACTERIALBLIGHT2_058.jpg,Bacterial Blight,0,dc138eaf1d58d443,Bacterial Blight__dc138eaf1d58d443
BACTERIALBLIGHT_059,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_059.jpg,Bacterial Blight\BACTERIALBLIGHT_059.jpg,Bacterial Blight,0,dc138eaf1d58d443,Bacterial Blight__dc138eaf1d58d443
BACTERIALBLIGHT2_147,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_147.jpg,Bacterial Blight\BACTERIALBLIGHT2_147.jpg,Bacterial Blight,0,88676038fe1f431f,Bacterial Blight__88676038fe1f431f
BACTERAILBLIGHT3_169,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_169.jpg,Bacterial Blight\BACTERAILBLIGHT3_169.jpg,Bacterial Blight,0,b81b54be73e9c045,Bacterial Blight__b81b54be73e9c045
BACTERAILBLIGHT3_181,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_181.jpg,Bacterial Blight\BACTERAILBLIGHT3_181.jpg,Bacterial Blight,0,b81b54be73e9c045,Bacterial Blight__b81b54be73e9c045
BACTERIALBLIGHT1_083,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_083.jpg,Bacterial Blight\BACTERIALBLIGHT1_083.jpg,Bacterial Blight,0,b81b54be73e9c045,Bacterial Blight__b81b54be73e9c045
BACTERIALBLIGHT1_085,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_085.jpg,Bacterial Blight\BACTERIALBLIGHT1_085.jpg,Bacterial Blight,0,b81b54be73e9c045,Bacterial Blight__b81b54be73e9c045
BACTERIALBLIGHT1_168,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_168.jpg,Bacterial Blight\BACTERIALBLIGHT1_168.jpg,Bacterial Blight,0,b81b54be73e9c045,Bacterial Blight__b81b54be73e9c045
BACTERAILBLIGHT4_022,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_022.jpg,Bacterial Blight\BACTERAILBLIGHT4_022.jpg,Bacterial Blight,0,ca1d2f4c5cf0614f,Bacterial Blight__ca1d2f4c5cf0614f
BACTERAILBLIGHT5_021,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_021.jpg,Bacterial Blight\BACTERAILBLIGHT5_021.jpg,Bacterial Blight,0,ca1d2f4c5cf0614f,Bacterial Blight__ca1d2f4c5cf0614f
BACTERIALBLIGHT2_093,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_093.jpg,Bacterial Blight\BACTERIALBLIGHT2_093.jpg,Bacterial Blight,0,ca1d2f4c5cf0614f,Bacterial Blight__ca1d2f4c5cf0614f
BACTERIALBLIGHT_189,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_189.jpg,Bacterial Blight\BACTERIALBLIGHT_189.jpg,Bacterial Blight,0,ca1d2f4c5cf0614f,Bacterial Blight__ca1d2f4c5cf0614f
BACTERAILBLIGHT4_201,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_201.jpg,Bacterial Blight\BACTERAILBLIGHT4_201.jpg,Bacterial Blight,0,ccf253c9f14c2633,Bacterial Blight__ccf253c9f14c2633
BACTERAILBLIGHT5_105,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_105.jpg,Bacterial Blight\BACTERAILBLIGHT5_105.jpg,Bacterial Blight,0,ccf253c9f14c2633,Bacterial Blight__ccf253c9f14c2633
BACTERIALBLIGHT2_032,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_032.jpg,Bacterial Blight\BACTERIALBLIGHT2_032.jpg,Bacterial Blight,0,ccf253c9f14c2633,Bacterial Blight__ccf253c9f14c2633
BACTERIALBLIGHT_033,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_033.jpg,Bacterial Blight\BACTERIALBLIGHT_033.jpg,Bacterial Blight,0,ccf253c9f14c2633,Bacterial Blight__ccf253c9f14c2633
BACTERIALBLIGHT_124,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_124.jpg,Bacterial Blight\BACTERIALBLIGHT_124.jpg,Bacterial Blight,0,923c415af9e3a754,Bacterial Blight__923c415af9e3a754
BACTERIALBLIGHT_161,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_161.jpg,Bacterial Blight\BACTERIALBLIGHT_161.jpg,Bacterial Blight,0,923c415af9e3a754,Bacterial Blight__923c415af9e3a754
BACTERIALBLIGHT2_146,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_146.JPG,Bacterial Blight\BACTERIALBLIGHT2_146.JPG,Bacterial Blight,0,cf16654b0aabeca4,Bacterial Blight__cf16654b0aabeca4
BACTERIALBLIGHT_243,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_243.JPG,Bacterial Blight\BACTERIALBLIGHT_243.JPG,Bacterial Blight,0,cf16654b0aabeca4,Bacterial Blight__cf16654b0aabeca4
BACTERAILBLIGHT3_232,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_232.JPG,Bacterial Blight\BACTERAILBLIGHT3_232.JPG,Bacterial Blight,0,90d77e3b092b3519,Bacterial Blight__90d77e3b092b3519
BACTERIALBLIGHT1_136,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_136.JPG,Bacterial Blight\BACTERIALBLIGHT1_136.JPG,Bacterial Blight,0,90d77e3b092b3519,Bacterial Blight__90d77e3b092b3519
BACTERAILBLIGHT3_035,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_035.jpg,Bacterial Blight\BACTERAILBLIGHT3_035.jpg,Bacterial Blight,0,fb0b20f2cf4ae851,Bacterial Blight__fb0b20f2cf4ae851
BACTERIALBLIGHT1_034,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_034.jpg,Bacterial Blight\BACTERIALBLIGHT1_034.jpg,Bacterial Blight,0,fb0b20f2cf4ae851,Bacterial Blight__fb0b20f2cf4ae851
BACTERIALBLIGHT2_117,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_117.jpg,Bacterial Blight\BACTERIALBLIGHT2_117.jpg,Bacterial Blight,0,c8636539b98c734b,Bacterial Blight__c8636539b98c734b
BACTERIALBLIGHT2_251,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_251.jpg,Bacterial Blight\BACTERIALBLIGHT2_251.jpg,Bacterial Blight,0,c8636539b98c734b,Bacterial Blight__c8636539b98c734b
BACTERIALBLIGHT_154,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_154.jpg,Bacterial Blight\BACTERIALBLIGHT_154.jpg,Bacterial Blight,0,c8636539b98c734b,Bacterial Blight__c8636539b98c734b
BACTERAILBLIGHT4_261,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_261.jpg,Bacterial Blight\BACTERAILBLIGHT4_261.jpg,Bacterial Blight,0,a48e0b662e7d6e1c,Bacterial Blight__a48e0b662e7d6e1c
BACTERAILBLIGHT5_164,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_164.jpg,Bacterial Blight\BACTERAILBLIGHT5_164.jpg,Bacterial Blight,0,a48e0b662e7d6e1c,Bacterial Blight__a48e0b662e7d6e1c
BACTERAILBLIGHT3_057,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_057.jpg,Bacterial Blight\BACTERAILBLIGHT3_057.jpg,Bacterial Blight,0,98c960b4d7ab6371,Bacterial Blight__98c960b4d7ab6371
BACTERIALBLIGHT1_056,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_056.jpg,Bacterial Blight\BACTERIALBLIGHT1_056.jpg,Bacterial Blight,0,98c960b4d7ab6371,Bacterial Blight__98c960b4d7ab6371
BACTERIALBLIGHT2_212,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_212.jpg,Bacterial Blight\BACTERIALBLIGHT2_212.jpg,Bacterial Blight,0,f39b49941a2d34f2,Bacterial Blight__f39b49941a2d34f2
BACTERIALBLIGHT2_250,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_250.jpg,Bacterial Blight\BACTERIALBLIGHT2_250.jpg,Bacterial Blight,0,f39b49941a2d34f2,Bacterial Blight__f39b49941a2d34f2
BACTERIALBLIGHT_116,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_116.jpg,Bacterial Blight\BACTERIALBLIGHT_116.jpg,Bacterial Blight,0,f39b49941a2d34f2,Bacterial Blight__f39b49941a2d34f2
BACTERIALBLIGHT_153,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_153.jpg,Bacterial Blight\BACTERIALBLIGHT_153.jpg,Bacterial Blight,0,f39b49941a2d34f2,Bacterial Blight__f39b49941a2d34f2
BACTERAILBLIGHT4_214,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_214.jpg,Bacterial Blight\BACTERAILBLIGHT4_214.jpg,Bacterial Blight,0,c949e161b91bac3e,Bacterial Blight__c949e161b91bac3e
BACTERAILBLIGHT4_252,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_252.jpg,Bacterial Blight\BACTERAILBLIGHT4_252.jpg,Bacterial Blight,0,c949e161b91bac3e,Bacterial Blight__c949e161b91bac3e
BACTERAILBLIGHT5_118,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_118.jpg,Bacterial Blight\BACTERAILBLIGHT5_118.jpg,Bacterial Blight,0,c949e161b91bac3e,Bacterial Blight__c949e161b91bac3e
BACTERAILBLIGHT5_155,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_155.jpg,Bacterial Blight\BACTERAILBLIGHT5_155.jpg,Bacterial Blight,0,c949e161b91bac3e,Bacterial Blight__c949e161b91bac3e
BACTERIALBLIGHT2_150,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_150.jpg,Bacterial Blight\BACTERIALBLIGHT2_150.jpg,Bacterial Blight,0,f8313e4c156d81de,Bacterial Blight__f8313e4c156d81de
BACTERAILBLIGHT4_059,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_059.jpg,Bacterial Blight\BACTERAILBLIGHT4_059.jpg,Bacterial Blight,0,9946dbfa4a2d8916,Bacterial Blight__9946dbfa4a2d8916
BACTERIALBLIGHT2_239,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_239.JPG,Bacterial Blight\BACTERIALBLIGHT2_239.JPG,Bacterial Blight,0,808f47e1331fc13f,Bacterial Blight__808f47e1331fc13f
BACTERAILBLIGHT4_038,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_038.jpg,Bacterial Blight\BACTERAILBLIGHT4_038.jpg,Bacterial Blight,0,be1fa1c99b82c685,Bacterial Blight__be1fa1c99b82c685
BACTERAILBLIGHT5_039,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_039.jpg,Bacterial Blight\BACTERAILBLIGHT5_039.jpg,Bacterial Blight,0,be1fa1c99b82c685,Bacterial Blight__be1fa1c99b82c685
BACTERIALBLIGHT2_207,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_207.jpg,Bacterial Blight\BACTERIALBLIGHT2_207.jpg,Bacterial Blight,0,be1fa1c99b82c685,Bacterial Blight__be1fa1c99b82c685
BACTERIALBLIGHT_111,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_111.jpg,Bacterial Blight\BACTERIALBLIGHT_111.jpg,Bacterial Blight,0,be1fa1c99b82c685,Bacterial Blight__be1fa1c99b82c685
BACTERAILBLIGHT4_027,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_027.jpg,Bacterial Blight\BACTERAILBLIGHT4_027.jpg,Bacterial Blight,0,d98fc69611393969,Bacterial Blight__d98fc69611393969
BACTERAILBLIGHT5_026,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_026.jpg,Bacterial Blight\BACTERAILBLIGHT5_026.jpg,Bacterial Blight,0,d98fc69611393969,Bacterial Blight__d98fc69611393969
BACTERIALBLIGHT2_099,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_099.jpg,Bacterial Blight\BACTERIALBLIGHT2_099.jpg,Bacterial Blight,0,d98fc69611393969,Bacterial Blight__d98fc69611393969
BACTERIALBLIGHT_195,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_195.jpg,Bacterial Blight\BACTERIALBLIGHT_195.jpg,Bacterial Blight,0,d98fc69611393969,Bacterial Blight__d98fc69611393969
BACTERAILBLIGHT4_065,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_065.jpg,Bacterial Blight\BACTERAILBLIGHT4_065.jpg,Bacterial Blight,0,a5a35a5c466b17a3,Bacterial Blight__a5a35a5c466b17a3
BACTERAILBLIGHT5_064,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_064.jpg,Bacterial Blight\BACTERAILBLIGHT5_064.jpg,Bacterial Blight,0,a5a35a5c466b17a3,Bacterial Blight__a5a35a5c466b17a3
BACTERAILBLIGHT5_066,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_066.jpg,Bacterial Blight\BACTERAILBLIGHT5_066.jpg,Bacterial Blight,0,a5a35a5c466b17a3,Bacterial Blight__a5a35a5c466b17a3
BACTERIALBLIGHT2_137,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_137.JPG,Bacterial Blight\BACTERIALBLIGHT2_137.JPG,Bacterial Blight,0,a5a35a5c466b17a3,Bacterial Blight__a5a35a5c466b17a3
BACTERIALBLIGHT_233,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_233.JPG,Bacterial Blight\BACTERIALBLIGHT_233.JPG,Bacterial Blight,0,a5a35a5c466b17a3,Bacterial Blight__a5a35a5c466b17a3
BACTERAILBLIGHT3_047,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_047.jpg,Bacterial Blight\BACTERAILBLIGHT3_047.jpg,Bacterial Blight,0,d54aa3d3a962632e,Bacterial Blight__d54aa3d3a962632e
BACTERIALBLIGHT1_046,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_046.jpg,Bacterial Blight\BACTERIALBLIGHT1_046.jpg,Bacterial Blight,0,d54aa3d3a962632e,Bacterial Blight__d54aa3d3a962632e
BACTERAILBLIGHT4_189,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_189.jpg,Bacterial Blight\BACTERAILBLIGHT4_189.jpg,Bacterial Blight,0,9f497a1b09ad341e,Bacterial Blight__9f497a1b09ad341e
BACTERAILBLIGHT5_093,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_093.jpg,Bacterial Blight\BACTERAILBLIGHT5_093.jpg,Bacterial Blight,0,9f497a1b09ad341e,Bacterial Blight__9f497a1b09ad341e
BACTERIALBLIGHT2_021,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_021.jpg,Bacterial Blight\BACTERIALBLIGHT2_021.jpg,Bacterial Blight,0,9f497a1b09ad341e,Bacterial Blight__9f497a1b09ad341e
BACTERIALBLIGHT_022,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_022.jpg,Bacterial Blight\BACTERIALBLIGHT_022.jpg,Bacterial Blight,0,9f497a1b09ad341e,Bacterial Blight__9f497a1b09ad341e
BACTERIALBLIGHT2_216,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_216.jpg,Bacterial Blight\BACTERIALBLIGHT2_216.jpg,Bacterial Blight,0,84c17058fb39fc0f,Bacterial Blight__84c17058fb39fc0f
BACTERIALBLIGHT2_254,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_254.jpg,Bacterial Blight\BACTERIALBLIGHT2_254.jpg,Bacterial Blight,0,84c17058fb39fc0f,Bacterial Blight__84c17058fb39fc0f
BACTERIALBLIGHT_120,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_120.jpg,Bacterial Blight\BACTERIALBLIGHT_120.jpg,Bacterial Blight,0,84c17058fb39fc0f,Bacterial Blight__84c17058fb39fc0f
BACTERIALBLIGHT_157,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_157.jpg,Bacterial Blight\BACTERIALBLIGHT_157.jpg,Bacterial Blight,0,84c17058fb39fc0f,Bacterial Blight__84c17058fb39fc0f
BACTERAILBLIGHT3_135,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_135.JPG,Bacterial Blight\BACTERAILBLIGHT3_135.JPG,Bacterial Blight,0,e87b16d50d20f2ad,Bacterial Blight__e87b16d50d20f2ad
BACTERIALBLIGHT1_231,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_231.JPG,Bacterial Blight\BACTERIALBLIGHT1_231.JPG,Bacterial Blight,0,e87b16d50d20f2ad,Bacterial Blight__e87b16d50d20f2ad
BACTERAILBLIGHT3_118,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_118.jpg,Bacterial Blight\BACTERAILBLIGHT3_118.jpg,Bacterial Blight,0,aaf03b0dcf0305fc,Bacterial Blight__aaf03b0dcf0305fc
BACTERAILBLIGHT3_155,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_155.jpg,Bacterial Blight\BACTERAILBLIGHT3_155.jpg,Bacterial Blight,0,aaf03b0dcf0305fc,Bacterial Blight__aaf03b0dcf0305fc
BACTERIALBLIGHT1_214,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_214.jpg,Bacterial Blight\BACTERIALBLIGHT1_214.jpg,Bacterial Blight,0,aaf03b0dcf0305fc,Bacterial Blight__aaf03b0dcf0305fc
BACTERIALBLIGHT1_252,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_252.jpg,Bacterial Blight\BACTERIALBLIGHT1_252.jpg,Bacterial Blight,0,aaf03b0dcf0305fc,Bacterial Blight__aaf03b0dcf0305fc
BACTERAILBLIGHT4_192,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_192.jpg,Bacterial Blight\BACTERAILBLIGHT4_192.jpg,Bacterial Blight,0,a5146a6d6b7d11aa,Bacterial Blight__a5146a6d6b7d11aa
BACTERAILBLIGHT5_096,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_096.jpg,Bacterial Blight\BACTERAILBLIGHT5_096.jpg,Bacterial Blight,0,a5146a6d6b7d11aa,Bacterial Blight__a5146a6d6b7d11aa
BACTERIALBLIGHT2_230,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_230.JPG,Bacterial Blight\BACTERIALBLIGHT2_230.JPG,Bacterial Blight,0,911ba185ccc9f9c7,Bacterial Blight__911ba185ccc9f9c7
BACTERIALBLIGHT_134,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_134.JPG,Bacterial Blight\BACTERIALBLIGHT_134.JPG,Bacterial Blight,0,911ba185ccc9f9c7,Bacterial Blight__911ba185ccc9f9c7
BACTERAILBLIGHT3_116,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_116.jpg,Bacterial Blight\BACTERAILBLIGHT3_116.jpg,Bacterial Blight,0,84f8d28e39e39cb1,Bacterial Blight__84f8d28e39e39cb1
BACTERAILBLIGHT3_153,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_153.jpg,Bacterial Blight\BACTERAILBLIGHT3_153.jpg,Bacterial Blight,0,84f8d28e39e39cb1,Bacterial Blight__84f8d28e39e39cb1
BACTERIALBLIGHT1_212,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_212.jpg,Bacterial Blight\BACTERIALBLIGHT1_212.jpg,Bacterial Blight,0,84f8d28e39e39cb1,Bacterial Blight__84f8d28e39e39cb1
BACTERIALBLIGHT1_250,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_250.jpg,Bacterial Blight\BACTERIALBLIGHT1_250.jpg,Bacterial Blight,0,84f8d28e39e39cb1,Bacterial Blight__84f8d28e39e39cb1
BACTERAILBLIGHT3_112,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_112.jpg,Bacterial Blight\BACTERAILBLIGHT3_112.jpg,Bacterial Blight,0,857633329a4d2779,Bacterial Blight__857633329a4d2779
BACTERIALBLIGHT1_208,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_208.jpg,Bacterial Blight\BACTERIALBLIGHT1_208.jpg,Bacterial Blight,0,857633329a4d2779,Bacterial Blight__857633329a4d2779
