image_id,path,relative_path,label,label_idx,phash,group_id
BACTERIALBLIGHT1_088,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_088.jpg,Bacterial Blight\BACTERIALBLIGHT1_088.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERIALBLIGHT1_090,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_090.jpg,Bacterial Blight\BACTERIALBLIGHT1_090.jpg,Bacterial Blight,0,ea1d6265d29eb483,Bacterial Blight__ea1d6265d29eb483
BACTERAILBLIGHT3_058,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_058.jpg,Bacterial Blight\BACTERAILBLIGHT3_058.jpg,Bacterial Blight,0,b27810b1be4d79a6,Bacterial Blight__b27810b1be4d79a6
BACTERIALBLIGHT1_059,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_059.jpg,Bacterial Blight\BACTERIALBLIGHT1_059.jpg,Bacterial Blight,0,b27810b1be4d79a6,Bacterial Blight__b27810b1be4d79a6
BACTERIALBLIGHT1_037,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_037.jpg,Bacterial Blight\BACTERIALBLIGHT1_037.jpg,Bacterial Blight,0,b4d26b12a988ef6c,Bacterial Blight__b4d26b12a988ef6c
BACTERAILBLIGHT4_076,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_076.jpg,Bacterial Blight\BACTERAILBLIGHT4_076.jpg,Bacterial Blight,0,8c8d11dd55ba3a9c,Bacterial Blight__8c8d11dd55ba3a9c
BACTERAILBLIGHT5_172,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_172.jpg,Bacterial Blight\BACTERAILBLIGHT5_172.jpg,Bacterial Blight,0,8c8d11dd55ba3a9c,Bacterial Blight__8c8d11dd55ba3a9c
BACTERAILBLIGHT4_100,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_100.jpg,Bacterial Blight\BACTERAILBLIGHT4_100.jpg,Bacterial Blight,0,ddd83581f706a9a2,Bacterial Blight__ddd83581f706a9a2
BACTERAILBLIGHT5_196,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_196.jpg,Bacterial Blight\BACTERAILBLIGHT5_196.jpg,Bacterial Blight,0,ddd83581f706a9a2,Bacterial Blight__ddd83581f706a9a2
BACTERAILBLIGHT3_193,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_193.jpg,Bacterial Blight\BACTERAILBLIGHT3_193.jpg,Bacterial Blight,0,9b7362b04aead562,Bacterial Blight__9b7362b04aead562
BACTERAILBLIGHT3_003,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_003.jpg,Bacterial Blight\BACTERAILBLIGHT3_003.jpg,Bacterial Blight,0,9f7b2521341a4b79,Bacterial Blight__9f7b2521341a4b79
BACTERAILBLIGHT3_018,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_018.jpg,Bacterial Blight\BACTERAILBLIGHT3_018.jpg,Bacterial Blight,0,9f7b2521341a4b79,Bacterial Blight__9f7b2521341a4b79
BACTERIALBLIGHT1_004,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_004.jpg,Bacterial Blight\BACTERIALBLIGHT1_004.jpg,Bacterial Blight,0,9f7b2521341a4b79,Bacterial Blight__9f7b2521341a4b79
BACTERIALBLIGHT1_017,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_017.jpg,Bacterial Blight\BACTERIALBLIGHT1_017.jpg,Bacterial Blight,0,9f7b2521341a4b79,Bacterial Blight__9f7b2521341a4b79
BACTERIALBLIGHT2_136,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_136.JPG,Bacterial Blight\BACTERIALBLIGHT2_136.JPG,Bacterial Blight,0,c09f360c3d9d74a3,Bacterial Blight__c09f360c3d9d74a3
BACTERIALBLIGHT_232,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_232.JPG,Bacterial Blight\BACTERIALBLIGHT_232.JPG,Bacterial Blight,0,c09f360c3d9d74a3,Bacterial Blight__c09f360c3d9d74a3
BACTERAILBLIGHT3_007,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_007.jpg,Bacterial Blight\BACTERAILBLIGHT3_007.jpg,Bacterial Blight,0,a4836c4f80ff459d,Bacterial Blight__a4836c4f80ff459d
BACTERIALBLIGHT1_008,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_008.jpg,Bacterial Blight\BACTERIALBLIGHT1_008.jpg,Bacterial Blight,0,a4836c4f80ff459d,Bacterial Blight__a4836c4f80ff459d
BACTERIALBLIGHT2_206,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_206.JPG,Bacterial Blight\BACTERIALBLIGHT2_206.JPG,Bacterial Blight,0,c0febb8816a662ae,Bacterial Blight__c0febb8816a662ae
BACTERIALBLIGHT_110,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_110.JPG,Bacterial Blight\BACTERIALBLIGHT_110.JPG,Bacterial Blight,0,c0febb8816a662ae,Bacterial Blight__c0febb8816a662ae
BACTERAILBLIGHT4_037,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_037.jpg,Bacterial Blight\BACTERAILBLIGHT4_037.jpg,Bacterial Blight,0,ce63abd02f83722a,Bacterial Blight__ce63abd02f83722a
BACTERIALBLIGHT2_036,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_036.jpg,Bacterial Blight\BACTERIALBLIGHT2_036.jpg,Bacterial Blight,0,ce63abd02f83722a,Bacterial Blight__ce63abd02f83722a
BACTERIALBLIGHT2_109,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_109.JPG,Bacterial Blight\BACTERIALBLIGHT2_109.JPG,Bacterial Blight,0,ce63abd02f83722a,Bacterial Blight__ce63abd02f83722a
BACTERIALBLIGHT_205,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_205.JPG,Bacterial Blight\BACTERIALBLIGHT_205.JPG,Bacterial Blight,0,ce63abd02f83722a,Bacterial Blight__ce63abd02f83722a
BACTERAILBLIGHT3_261,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_261.jpg,Bacterial Blight\BACTERAILBLIGHT3_261.jpg,Bacterial Blight,0,95bc43ae30752d8e,Bacterial Blight__95bc43ae30752d8e
BACTERIALBLIGHT1_164,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_164.jpg,Bacterial Blight\BACTERIALBLIGHT1_164.jpg,Bacterial Blight,0,95bc43ae30752d8e,Bacterial Blight__95bc43ae30752d8e
BACTERIALBLIGHT2_215,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_215.jpg,Bacterial Blight\BACTERIALBLIGHT2_215.jpg,Bacterial Blight,0,b8d6af90498176ba,Bacterial Blight__b8d6af90498176ba
BACTERIALBLIGHT2_253,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_253.jpg,Bacterial Blight\BACTERIALBLIGHT2_253.jpg,Bacterial Blight,0,b8d6af90498176ba,Bacterial Blight__b8d6af90498176ba
BACTERAILBLIGHT3_074,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_074.jpg,Bacterial Blight\BACTERAILBLIGHT3_074.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERAILBLIGHT3_084,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_084.jpg,Bacterial Blight\BACTERAILBLIGHT3_084.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERAILBLIGHT3_086,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_086.jpg,Bacterial Blight\BACTERAILBLIGHT3_086.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERAILBLIGHT3_088,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_088.jpg,Bacterial Blight\BACTERAILBLIGHT3_088.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERAILBLIGHT3_090,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_090.jpg,Bacterial Blight\BACTERAILBLIGHT3_090.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERIALBLIGHT1_170,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_170.jpg,Bacterial Blight\BACTERIALBLIGHT1_170.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERIALBLIGHT1_180,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_180.jpg,Bacterial Blight\BACTERIALBLIGHT1_180.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERIALBLIGHT1_182,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_182.jpg,Bacterial Blight\BACTERIALBLIGHT1_182.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERIALBLIGHT1_184,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_184.jpg,Bacterial Blight\BACTERIALBLIGHT1_184.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERIALBLIGHT1_186,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_186.jpg,Bacterial Blight\BACTERIALBLIGHT1_186.jpg,Bacterial Blight,0,bf9237ce8634e128,Bacterial Blight__bf9237ce8634e128
BACTERAILBLIGHT3_067,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_067.jpg,Bacterial Blight\BACTERAILBLIGHT3_067.jpg,Bacterial Blight,0,ce33c2b731191b0f,Bacterial Blight__ce33c2b731191b0f
BACTERIALBLIGHT1_068,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_068.jpg,Bacterial Blight\BACTERIALBLIGHT1_068.jpg,Bacterial Blight,0,ce33c2b731191b0f,Bacterial Blight__ce33c2b731191b0f
BACTERAILBLIGHT4_211,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_211.jpg,Bacterial Blight\BACTERAILBLIGHT4_211.jpg,Bacterial Blight,0,94e151cc769a671b,Bacterial Blight__94e151cc769a671b
BACTERAILBLIGHT4_249,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_249.jpg,Bacterial Blight\BACTERAILBLIGHT4_249.jpg,Bacterial Blight,0,94e151cc769a671b,Bacterial Blight__94e151cc769a671b
BACTERAILBLIGHT5_115,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_115.jpg,Bacterial Blight\BACTERAILBLIGHT5_115.jpg,Bacterial Blight,0,94e151cc769a671b,Bacterial Blight__94e151cc769a671b
BACTERAILBLIGHT5_152,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_152.jpg,Bacterial Blight\BACTERAILBLIGHT5_152.jpg,Bacterial Blight,0,94e151cc769a671b,Bacterial Blight__94e151cc769a671b
BACTERIALBLIGHT_043,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_043.jpg,Bacterial Blight\BACTERIALBLIGHT_043.jpg,Bacterial Blight,0,94e151cc769a671b,Bacterial Blight__94e151cc769a671b
BACTERAILBLIGHT3_111,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_111.jpg,Bacterial Blight\BACTERAILBLIGHT3_111.jpg,Bacterial Blight,0,ea47e5988d969b28,Bacterial Blight__ea47e5988d969b28
BACTERIALBLIGHT1_207,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_207.jpg,Bacterial Blight\BACTERIALBLIGHT1_207.jpg,Bacterial Blight,0,ea47e5988d969b28,Bacterial Blight__ea47e5988d969b28
BACTERAILBLIGHT4_232,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_232.JPG,Bacterial Blight\BACTERAILBLIGHT4_232.JPG,Bacterial Blight,0,95ca635978c825f5,Bacterial Blight__95ca635978c825f5
BACTERAILBLIGHT5_136,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_136.JPG,Bacterial Blight\BACTERAILBLIGHT5_136.JPG,Bacterial Blight,0,95ca635978c825f5,Bacterial Blight__95ca635978c825f5
BACTERAILBLIGHT4_148,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_148.jpg,Bacterial Blight\BACTERAILBLIGHT4_148.jpg,Bacterial Blight,0,8ce25696e857b46a,Bacterial Blight__8ce25696e857b46a
BACTERAILBLIGHT5_245,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_245.jpg,Bacterial Blight\BACTERAILBLIGHT5_245.jpg,Bacterial Blight,0,8ce25696e857b46a,Bacterial Blight__8ce25696e857b46a
BACTERAILBLIGHT3_104,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_104.jpg,Bacterial Blight\BACTERAILBLIGHT3_104.jpg,Bacterial Blight,0,a9ac35e00c39dbea,Bacterial Blight__a9ac35e00c39dbea
BACTERAILBLIGHT3_175,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_175.jpg,Bacterial Blight\BACTERAILBLIGHT3_175.jpg,Bacterial Blight,0,c59875e103172cbf,Bacterial Blight__c59875e103172cbf
BACTERAILBLIGHT3_187,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_187.jpg,Bacterial Blight\BACTERAILBLIGHT3_187.jpg,Bacterial Blight,0,c59875e103172cbf,Bacterial Blight__c59875e103172cbf
BACTERIALBLIGHT1_077,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_077.jpg,Bacterial Blight\BACTERIALBLIGHT1_077.jpg,Bacterial Blight,0,c59875e103172cbf,Bacterial Blight__c59875e103172cbf
BACTERIALBLIGHT1_091,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_091.jpg,Bacterial Blight\BACTERIALBLIGHT1_091.jpg,Bacterial Blight,0,c59875e103172cbf,Bacterial Blight__c59875e103172cbf
BACTERAILBLIGHT4_198,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_198.jpg,Bacterial Blight\BACTERAILBLIGHT4_198.jpg,Bacterial Blight,0,d8ed369a2179de02,Bacterial Blight__d8ed369a2179de02
BACTERAILBLIGHT5_102,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_102.jpg,Bacterial Blight\BACTERAILBLIGHT5_102.jpg,Bacterial Blight,0,d8ed369a2179de02,Bacterial Blight__d8ed369a2179de02
BACTERAILBLIGHT3_075,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_075.jpg,Bacterial Blight\BACTERAILBLIGHT3_075.jpg,Bacterial Blight,0,9e8405de34e50be7,Bacterial Blight__9e8405de34e50be7
BACTERAILBLIGHT3_185,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_185.jpg,Bacterial Blight\BACTERAILBLIGHT3_185.jpg,Bacterial Blight,0,9e8405de34e50be7,Bacterial Blight__9e8405de34e50be7
BACTERIALBLIGHT1_089,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_089.jpg,Bacterial Blight\BACTERIALBLIGHT1_089.jpg,Bacterial Blight,0,9e8405de34e50be7,Bacterial Blight__9e8405de34e50be7
BACTERIALBLIGHT1_173,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_173.jpg,Bacterial Blight\BACTERIALBLIGHT1_173.jpg,Bacterial Blight,0,9e8405de34e50be7,Bacterial Blight__9e8405de34e50be7
BACTERAILBLIGHT3_036,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_036.jpg,Bacterial Blight\BACTERAILBLIGHT3_036.jpg,Bacterial Blight,0,b42d68ed8173e691,Bacterial Blight__b42d68ed8173e691
BACTERAILBLIGHT3_109,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_109.JPG,Bacterial Blight\BACTERAILBLIGHT3_109.JPG,Bacterial Blight,0,b42d68ed8173e691,Bacterial Blight__b42d68ed8173e691
BACTERIALBLIGHT1_205,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_205.JPG,Bacterial Blight\BACTERIALBLIGHT1_205.JPG,Bacterial Blight,0,b42d68ed8173e691,Bacterial Blight__b42d68ed8173e691
BACTERAILBLIGHT4_121,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_121.jpg,Bacterial Blight\BACTERAILBLIGHT4_121.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERAILBLIGHT4_158,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_158.jpg,Bacterial Blight\BACTERAILBLIGHT4_158.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERAILBLIGHT5_217,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_217.jpg,Bacterial Blight\BACTERAILBLIGHT5_217.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERAILBLIGHT5_255,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_255.jpg,Bacterial Blight\BACTERAILBLIGHT5_255.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERIALBLIGHT2_049,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_049.jpg,Bacterial Blight\BACTERIALBLIGHT2_049.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERIALBLIGHT_048,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_048.jpg,Bacterial Blight\BACTERIALBLIGHT_048.jpg,Bacterial Blight,0,c6d62cd49c3c1e56,Bacterial Blight__c6d62cd49c3c1e56
BACTERAILBLIGHT4_194,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_194.jpg,Bacterial Blight\BACTERAILBLIGHT4_194.jpg,Bacterial Blight,0,dc4eb693f3447241,Bacterial Blight__dc4eb693f3447241
BACTERAILBLIGHT5_098,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_098.jpg,Bacterial Blight\BACTERAILBLIGHT5_098.jpg,Bacterial Blight,0,dc4eb693f3447241,Bacterial Blight__dc4eb693f3447241
BACTERIALBLIGHT2_194,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_194.jpg,Bacterial Blight\BACTERIALBLIGHT2_194.jpg,Bacterial Blight,0,dc91b668f1b850bc,Bacterial Blight__dc91b668f1b850bc
BACTERIALBLIGHT_098,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_098.jpg,Bacterial Blight\BACTERIALBLIGHT_098.jpg,Bacterial Blight,0,dc91b668f1b850bc,Bacterial Blight__dc91b668f1b850bc
BACTERAILBLIGHT3_214,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_214.jpg,Bacterial Blight\BACTERAILBLIGHT3_214.jpg,Bacterial Blight,0,ef4a6ea69aa15056,Bacterial Blight__ef4a6ea69aa15056
BACTERAILBLIGHT3_252,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_252.jpg,Bacterial Blight\BACTERAILBLIGHT3_252.jpg,Bacterial Blight,0,ef4a6ea69aa15056,Bacterial Blight__ef4a6ea69aa15056
BACTERIALBLIGHT1_118,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_118.jpg,Bacterial Blight\BACTERIALBLIGHT1_118.jpg,Bacterial Blight,0,ef4a6ea69aa15056,Bacterial Blight__ef4a6ea69aa15056
BACTERIALBLIGHT1_155,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_155.jpg,Bacterial Blight\BACTERIALBLIGHT1_155.jpg,Bacterial Blight,0,ef4a6ea69aa15056,Bacterial Blight__ef4a6ea69aa15056
BACTERAILBLIGHT3_197,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_197.jpg,Bacterial Blight\BACTERAILBLIGHT3_197.jpg,Bacterial Blight,0,d8702986c27d3bec,Bacterial Blight__d8702986c27d3bec
BACTERIALBLIGHT1_029,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_029.jpg,Bacterial Blight\BACTERIALBLIGHT1_029.jpg,Bacterial Blight,0,d8702986c27d3bec,Bacterial Blight__d8702986c27d3bec
BACTERIALBLIGHT1_101,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_101.jpg,Bacterial Blight\BACTERIALBLIGHT1_101.jpg,Bacterial Blight,0,d8702986c27d3bec,Bacterial Blight__d8702986c27d3bec
BACTERAILBLIGHT4_206,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_206.JPG,Bacterial Blight\BACTERAILBLIGHT4_206.JPG,Bacterial Blight,0,c001bb77565d6659,Bacterial Blight__c001bb77565d6659
BACTERAILBLIGHT5_110,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_110.JPG,Bacterial Blight\BACTERAILBLIGHT5_110.JPG,Bacterial Blight,0,c001bb77565d6659,Bacterial Blight__c001bb77565d6659
BACTERIALBLIGHT2_170,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_170.jpg,Bacterial Blight\BACTERIALBLIGHT2_170.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT2_180,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_180.jpg,Bacterial Blight\BACTERIALBLIGHT2_180.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT2_182,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_182.jpg,Bacterial Blight\BACTERIALBLIGHT2_182.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT2_184,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_184.jpg,Bacterial Blight\BACTERIALBLIGHT2_184.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT2_186,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_186.jpg,Bacterial Blight\BACTERIALBLIGHT2_186.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT_074,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_074.jpg,Bacterial Blight\BACTERIALBLIGHT_074.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT_084,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_084.jpg,Bacterial Blight\BACTERIALBLIGHT_084.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT_086,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_086.jpg,Bacterial Blight\BACTERIALBLIGHT_086.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT_088,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_088.jpg,Bacterial Blight\BACTERIALBLIGHT_088.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERIALBLIGHT_090,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_090.jpg,Bacterial Blight\BACTERIALBLIGHT_090.jpg,Bacterial Blight,0,daede71b9103f804,Bacterial Blight__daede71b9103f804
BACTERAILBLIGHT3_005,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_005.jpg,Bacterial Blight\BACTERAILBLIGHT3_005.jpg,Bacterial Blight,0,92cd21b45662f9ea,Bacterial Blight__92cd21b45662f9ea
BACTERAILBLIGHT3_019,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_019.jpg,Bacterial Blight\BACTERAILBLIGHT3_019.jpg,Bacterial Blight,0,92cd21b45662f9ea,Bacterial Blight__92cd21b45662f9ea
BACTERIALBLIGHT1_006,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_006.jpg,Bacterial Blight\BACTERIALBLIGHT1_006.jpg,Bacterial Blight,0,92cd21b45662f9ea,Bacterial Blight__92cd21b45662f9ea
BACTERIALBLIGHT1_020,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_020.jpg,Bacterial Blight\BACTERIALBLIGHT1_020.jpg,Bacterial Blight,0,92cd21b45662f9ea,Bacterial Blight__92cd21b45662f9ea
BACTERAILBLIGHT3_095,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_095.jpg,Bacterial Blight\BACTERAILBLIGHT3_095.jpg,Bacterial Blight,0,85c22fa1d2fa5a2e,Bacterial Blight__85c22fa1d2fa5a2e
BACTERIALBLIGHT1_191,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_191.jpg,Bacterial Blight\BACTERIALBLIGHT1_191.jpg,Bacterial Blight,0,85c22fa1d2fa5a2e,Bacterial Blight__85c22fa1d2fa5a2e
BACTERAILBLIGHT4_051,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_051.jpg,Bacterial Blight\BACTERAILBLIGHT4_051.jpg,Bacterial Blight,0,95dfe35349364a11,Bacterial Blight__95dfe35349364a11
BACTERAILBLIGHT3_132,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_132.JPG,Bacterial Blight\BACTERAILBLIGHT3_132.JPG,Bacterial Blight,0,9f9624cf14f421cd,Bacterial Blight__9f9624cf14f421cd
BACTERIALBLIGHT1_228,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_228.JPG,Bacterial Blight\BACTERIALBLIGHT1_228.JPG,Bacterial Blight,0,9f9624cf14f421cd,Bacterial Blight__9f9624cf14f421cd
BACTERAILBLIGHT5_040,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_040.jpg,Bacterial Blight\BACTERAILBLIGHT5_040.jpg,Bacterial Blight,0,98ceb3532ed45b18,Bacterial Blight__98ceb3532ed45b18
BACTERIALBLIGHT2_113,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_113.jpg,Bacterial Blight\BACTERIALBLIGHT2_113.jpg,Bacterial Blight,0,98ceb3532ed45b18,Bacterial Blight__98ceb3532ed45b18
BACTERIALBLIGHT2_164,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_164.jpg,Bacterial Blight\BACTERIALBLIGHT2_164.jpg,Bacterial Blight,0,d1d35e3353283b49,Bacterial Blight__d1d35e3353283b49
